Track,"Car","Driver","Race #","Lap","Position","Fuel","Lap Time","Sector 1","Sector 2","Sector 3","Gap","° Air","° Road","Max Speed","Track Grip","p FL","p FR","p RL","p RR","° FL","° FR","° RL","° RR","ECU Mode","Accidents","Tyres","Brake Bias","Condition","Position Δ","Wind Speed","Fuel (Start Lap)","Wind Direction","Pos (Start Lap)","Repair Time","Rain Intensity","Tyre","Position (Broadcast)","Damage Front","Damage Rear","Damage Left","DamageRight","Tyre Set","Suspension Damage FL","Suspension Damage FR","Suspension Damage RL","Suspension Damage RR","Lap 0 Timestamp","Real Timestamp","Real Duration","Adjusted timestamp"
Imola (2022),"Porsche 992 GT3 R","Bruhier Maedre (BRU)","8","1","17","43.06L","1:53.525","0:30.130","0:35.435","0:47.960","+0.408","21.9°C","28.6°C","266 Km/h","Optimum","26.9 psi","26.6 psi","25.9 psi","25.8 psi","79.5°C","81.8°C","76.3°C","78.1°C","8","1","Dry","46.2%","OPTIMUM","+1","0.5 Km/h","0","N","18","","No Rain","DHE","17","0","0","0","0","4","0","0","0","0","","1:52.519","",""
Imola (2022),"Porsche 992 GT3 R","Bruhier Maedre (BRU)","8","2","15","40.32L","1:43.320","0:22.075","0:33.022","0:48.222","+0.407","21.9°C","28.6°C","267 Km/h","Optimum","27.0 psi","27.0 psi","26.5 psi","26.5 psi","80.6°C","85.3°C","82.5°C","86.2°C","8","0","Dry","46.2%","OPTIMUM","+2","0.5 Km/h","0","N","17","","No Rain","DHE","15","0","0","0","0","4","0","0","0","0","","3:35.851","",""
Imola (2022),"Porsche 992 GT3 R","Bruhier Maedre (BRU)","8","3","15","37.61L","1:42.495","0:22.237","0:32.820","0:47.437","+0.403","21.9°C","28.6°C","266 Km/h","Optimum","27.0 psi","26.9 psi","26.6 psi","26.6 psi","80.3°C","84.4°C","83.4°C","86.7°C","8","0","Dry","46.2%","OPTIMUM","","0.6 Km/h","0","N","15","","No Rain","DHE","15","0","0","0","0","4","0","0","0","0","","5:18.268","",""
Imola (2022),"Porsche 992 GT3 R","Bruhier Maedre (BRU)","8","4","15","34.88L","1:41.710","0:21.802","0:32.867","0:47.040","+0.303","21.9°C","28.6°C","269 Km/h","Optimum","27.0 psi","26.9 psi","26.6 psi","26.6 psi","80.0°C","84.8°C","83.7°C","87.4°C","8","0","Dry","46.2%","OPTIMUM","","0.6 Km/h","0","N","15","","No Rain","DHE","15","0","0","0","0","4","0","0","0","0","","6:59.987","",""
Imola (2022),"Porsche 992 GT3 R","Bruhier Maedre (BRU)","8","5","15","32.16L","1:41.632","0:22.072","0:32.530","0:47.030","+0.410","21.9°C","28.6°C","266 Km/h","Optimum","26.9 psi","26.9 psi","26.6 psi","26.7 psi","79.7°C","84.8°C","84.0°C","87.9°C","8","0","Dry","46.2%","OPTIMUM","","0.6 Km/h","0","N","15","","No Rain","DHE","15","0","0","0","0","4","0","0","0","0","","8:41.753","",""
Imola (2022),"Porsche 992 GT3 R","Bruhier Maedre (BRU)","8","6","14","29.44L","1:41.797","0:21.907","0:32.817","0:47.072","+0.207","21.9°C","28.6°C","268 Km/h","Optimum","27.0 psi","26.9 psi","26.7 psi","26.6 psi","80.0°C","84.8°C","84.2°C","88.0°C","8","0","Dry","46.2%","OPTIMUM","+1","0.6 Km/h","0","N","15","","No Rain","DHE","14","0","0","0","0","4","0","0","0","0","","10:23.630","",""
Imola (2022),"Porsche 992 GT3 R","Bruhier Maedre (BRU)","8","7","17","26.70L","1:47.560","0:27.550","0:32.797","0:47.212","+0.705","21.9°C","28.6°C","271 Km/h","Optimum","27.2 psi","26.8 psi","27.0 psi","26.6 psi","82.1°C","84.7°C","88.0°C","88.9°C","8","1","Dry","46.2%","OPTIMUM","-3","0.6 Km/h","0","N","14","","No Rain","DHE","17","0","13.14449","0","0","4","0","0","0","0","","12:11.207","",""
Imola (2022),"Porsche 992 GT3 R","Bruhier Maedre (BRU)","8","8","17","23.97L","1:41.650","0:21.855","0:32.552","0:47.242","+0.505","21.9°C","28.5°C","266 Km/h","Optimum","27.0 psi","26.8 psi","26.8 psi","26.6 psi","80.2°C","84.7°C","86.0°C","89.1°C","8","0","Dry","46.2%","OPTIMUM","","0.6 Km/h","0","N","17","","No Rain","DHE","17","0","13.14449","0","0","4","0","0","0","0","","13:52.860","",""
Imola (2022),"Porsche 992 GT3 R","Bruhier Maedre (BRU)","8","9","17","21.26L","1:41.880","0:21.905","0:32.445","0:47.530","+0.202","21.9°C","28.5°C","268 Km/h","Optimum","26.9 psi","26.8 psi","26.7 psi","26.6 psi","79.6°C","84.8°C","85.0°C","89.2°C","8","0","Dry","46.2%","OPTIMUM","","0.6 Km/h","0","N","17","","No Rain","DHE","17","0","13.14449","0","0","4","0","0","0","0","","15:34.479","",""
Imola (2022),"Porsche 992 GT3 R","Bruhier Maedre (BRU)","8","10","13","18.52L","1:42.455","0:21.937","0:33.207","0:47.310","+1.212","21.9°C","28.5°C","268 Km/h","Optimum","26.9 psi","26.8 psi","26.7 psi","26.7 psi","79.6°C","84.8°C","85.1°C","89.4°C","8","0","Dry","46.6%","OPTIMUM","+4","0.7 Km/h","0","N","17","","No Rain","DHE","13","0","13.14449","0","0","4","0","0","0","0","","17:16.968","",""
